number,currency_name,symbol,market_cap,price,current_supply,volumn,hourly_change,daily_change,weekly_change
293,CryptoCarbon,CCRB,862961.0,0.242261,3562111.0,10848.0,-0.06,-6.36,6.93
294,Solaris,XLR,862514.0,1.42,607447.0,7049.0,0.36,9.37,44.48
295,Xios,XIOS,853513.0,0.398177,2143552.0,17066.0,3.93,-3.24,14.38
296,Pure,PURE,843921.0,0.305826,2759481.0,5232.0,4.01,-20.29,-9.14
297,MaxCoin,MAX,840625.0,0.013762,61082165.0,865.0,0.34,0.8,20.7
298,InsaneCoin,INSN,827647.0,0.045653,18129131.0,2788.0,-1.77,-4.8,24.85
299,Capricoin,CPC,803150.0,0.403584,1990045.0,163315.0,0.2,3.23,10.66
300,ALQO,ALQO,775843.0,0.087682,8848396.0,49135.0,-17.6,-16.36,23.23
301,UnbreakableCoin,UNB,775097.0,0.340231,2278150.0,79487.0,-1.22,-3.49,4.61
302,Kobocoin,KOBO,773291.0,0.031307,24700248.0,1320.0,0.36,2.55,37.33
303,Moin,MOIN,760257.0,0.104328,7287177.0,931.0,-0.74,1.93,-12.5
304,ColossusCoinXT,COLX,753188.0,0.000187,4027031669.0,14597.0,0.34,-14.17,-21.42
305,LiteDoge,LDOGE,737150.0,4.9e-05,14895254514.0,963.0,2.61,-3.58,-24.02
306,ShadowCash,SDC,731263.0,0.109223,6695133.0,505.0,0.34,0.0,0.0
307,Mao Zedong,MAO,731061.0,0.117415,6226304.0,850.0,0.36,-3.02,-7.14
308,HoboNickels,HBN,717228.0,0.012015,59696358.0,1558.0,-0.54,1.17,14.66
309,Cream,CRM,708145.0,0.015806,44802550.0,6942.0,-4.99,0.86,93.76
310,FujiCoin,FJC,703087.0,0.000584,1204078986.0,3641.0,0.34,-6.19,11.55
311,Machinecoin,MAC,677068.0,0.033493,20215500.0,1206.0,0.89,-0.49,9.63
312,Helleniccoin,HNC,670837.0,0.010459,64140880.0,2904.0,0.33,1.49,-9.63
313,TeslaCoin,TES,667935.0,0.009095,73440587.0,517.0,44.78,-8.42,14.43
314,WhaleCoin,WHL,654013.0,0.164606,3973203.0,90948.0,-1.99,-1.72,2.73
315,Zero,ZER,631377.0,0.317007,1991680.0,2982.0,-9.25,-10.06,10.53
316,SmileyCoin,SMLY,614887.0,2.4e-05,25960250000.0,3085.0,-0.26,6.41,-6.65
317,Version,V,613705.0,0.001311,468234166.0,1140.0,100.71,-0.68,42.9
318,Monkey Project,MONK,606249.0,5.73,105797.0,10663.0,0.34,10.08,1.51
319,Dashcoin,DSH,604973.0,0.034422,17574970.0,520.0,2.21,-8.97,7.99
320,NetCoin,NET,602273.0,0.000765,787126712.0,765.0,0.34,-14.34,-16.19
321,MazaCoin,MZC,599400.0,0.000444,1349573390.0,730.0,-8.83,-19.99,17.74
322,Netko,NETKO,551470.0,0.127479,4325965.0,3926.0,0.34,-1.75,-38.56
323,Elcoin,EL,515737.0,0.046011,11208967.0,3077.0,-1.91,38.02,189.96
324,BitTokens,BXT,505493.0,0.905911,557994.0,754.0,-13.06,-14.45,15.54
325,TrumpCoin,TRUMP,469584.0,0.071705,6548790.0,7476.0,-0.52,20.85,45.9
326,Deutsche eMark,DEM,464934.0,0.016728,27793416.0,13776.0,0.36,4.47,23.72
327,EcoCoin,ECO,463048.0,0.402501,1150427.0,8342.0,5.25,-8.83,-18.01
328,Eternity,ENT,442377.0,0.108062,4093732.0,1306.0,0.34,5.96,35.66
329,808Coin,808,432413.0,0.000109,3978187849.0,17759.0,-0.13,-43.2,-31.24
330,Tychocoin,TYCHO,420364.0,0.083665,5024368.0,655.0,0.37,34.43,5.26
331,Truckcoin,TRK,412047.0,0.002639,156162935.0,920.0,0.32,29.02,57.06
332,Bitcoin Fast,BCF,401046.0,0.087737,4570991.0,11230.0,4.23,-23.93,-9.49
333,EmberCoin,EMB,393310.0,4.0e-06,92192822723.0,1615.0,-2.25,61.96,12.55
334,Bitcoin Scrypt,BTCS,379699.0,0.023035,16483650.0,1383.0,0.37,1.76,65.34
335,Pakcoin,PAK,358976.0,0.008054,44573300.0,910.0,0.35,2.29,-19.97
336,Vsync,VSX,353740.0,0.003574,98964274.0,785.0,-0.48,-7.26,1.22
337,BiblePay,BBP,353480.0,0.00131,269852603.0,2327.0,0.37,-8.17,53.66
338,AltCommunity ...,ALTCOM,346876.0,2.68,129570.0,7444.0,13.92,-13.43,-22.97
339,Titcoin,TIT,342902.0,0.006872,49898202.0,1160.0,0.31,4.32,22.76
340,KushCoin,KUSH,328800.0,0.060372,5446242.0,991.0,1.86,0.28,66.94
341,BlakeStar,BLAS,322564.0,0.001306,247001626.0,1502.0,9.15,16.36,-0.6
342,Bitgem,BTG,321337.0,5.41,59362.0,1186.0,0.23,-17.59,-0.1
343,PostCoin,POST,295860.0,0.018645,15868233.0,3020.0,0.63,-10.3,-17.63
344,LiteBar,LTB,293998.0,0.364886,805726.0,651.0,-0.23,15.25,45.29
345,DaxxCoin,DAXX,282350.0,0.000568,497256460.0,1450.0,0.26,8.09,-22.7
346,Ethereum Dark,ETHD,277218.0,0.184812,1500000.0,41704.0,2.46,2.03,-14.87
347,Virtacoinplus,XVP,266942.0,0.024426,10928643.0,896.0,0.34,-1.95,53.28
348,PlatinumBAR,XPTX,263528.0,0.656195,401600.0,1370.0,0.25,-16.59,-22.25
349,Swing,SWING,260642.0,0.094627,2754401.0,779.0,0.53,7.98,40.72
350,KiloCoin,KLC,257667.0,0.001313,196297971.0,1172.0,0.37,31.58,19.31
351,Cannacoin,CCN,256857.0,0.054652,4699813.0,1959.0,10.21,17.13,33.6
352,BoostCoin,BOST,252505.0,0.021299,11855487.0,2645.0,0.34,33.07,178.5
353,USDe,USDE,247770.0,0.000218,1134236104.0,1305.0,0.34,-0.68,6.38
354,Coin2.1,C2,217755.0,0.002178,99976323.0,639.0,5.48,13.65,39.17
355,PayCoin,XPY,211815.0,0.017913,11824865.0,659.0,2.37,59.25,20.67
356,Kittehcoin,MEOW,211604.0,9.0e-06,23905669976.0,1136.0,0.03,12.23,101.85
357,Sprouts,SPRTS,209825.0,1.6e-07,1301533085503.0,677.0,0.99,20.21,-49.87
358,Evotion,EVO,206333.0,0.065162,3166450.0,732.0,0.34,-10.01,43.22
359,GlobalBoost-Y,BSTY,204293.0,0.015469,13206330.0,842.0,0.6,6.75,31.34
360,Jin Coin,JIN,199001.0,0.020206,9848485.0,530.0,0.34,211.75,0.0
361,VoteCoin,VOT,187139.0,0.011359,16474625.0,15011.0,2.67,-27.11,-19.28
362,AnarchistsPrime,ACP,177631.0,0.040418,4394874.0,39608.0,17.24,20.89,335.57
363,LeviarCoin,XLC,170647.0,0.017401,9806922.0,914.0,-3.68,-45.81,153.01
364,Mincoin,MNC,166625.0,0.041505,4014591.0,1237.0,0.34,-33.26,-43.19
365,MojoCoin,MOJO,164855.0,0.013586,12133766.0,1213.0,0.44,-39.16,-7.82
366,Scorecoin,SCORE,162389.0,0.005351,30346591.0,707.0,1.59,-2.03,0.68
367,TEKcoin,TEK,151505.0,0.000107,1414054562.0,910.0,-21.5,-2.5,21.16
368,AllSafe,ASAFE2,148926.0,0.018546,8030000.0,878.0,0.01,-9.66,187.73
369,CacheCoin,CACH,138883.0,0.033106,4195132.0,2078.0,0.34,-0.86,16.26
370,Virta Unique ...,VUC,127807.0,0.002079,61463025.0,1692.0,23.92,51.99,67.02
371,Kayicoin,KAYI,126925.0,0.000447,284236985.0,1405.0,-15.34,26.75,-32.75
372,CoinonatX,XCXT,125738.0,0.007924,15867832.0,531.0,0.36,-7.23,7.92
373,CampusCoin,CMPCO,117528.0,0.000442,266139045.0,840.0,0.31,-2.09,0.18
374,Ratecoin,XRA,117058.0,0.001021,114633391.0,1139.0,0.34,-18.54,-35.89
375,BitCoal,COAL,113027.0,0.025117,4500000.0,1620.0,7.29,-30.7,146.32
376,BillaryCoin,BLRY,109016.0,0.012124,8991883.0,541.0,0.34,-41.98,-27.28
377,Creatio,XCRE,105413.0,0.005137,20520514.0,1067.0,0.54,-4.6,55.05
378,TajCoin,TAJ,105249.0,0.013183,7983451.0,580.0,0.83,39.79,39.81
379,WomenCoin,WOMEN,104648.0,0.002367,44220400.0,2546.0,0.35,11.97,-19.62
380,PopularCoin,POP,96278.0,2.9e-05,3372875244.0,935.0,-0.09,31.64,51.38
381,Bitcoin 21,XBTC21,86626.0,0.109223,793108.0,2749.0,0.34,-2.92,28.25
382,Neuro,NRO,85124.0,0.002294,37112249.0,1655.0,17.06,22.7,62.6
383,Money,$$$,82572.0,0.001799,45887218.0,639.0,6.64,9.06,49.56
384,Litecoin Plus,LCP,78274.0,0.109442,715214.0,636.0,-3.23,-5.5,-17.66
385,Theresa May Coin,MAY,76612.0,0.003099,24720600.0,666.0,0.73,21.85,-34.65
386,Spots,SPT,67354.0,0.003006,22406021.0,2450.0,0.34,-25.65,-1.21
387,Asiadigicoin,ADCN,65927.0,0.002644,24931054.0,1349.0,8.43,-22.44,-1.8
388,Solarflarecoin,SFC,65868.0,0.004677,14083450.0,1701.0,4.26,35.2,57.25
389,Braincoin,BRAIN,51820.0,0.005134,10094424.0,574.0,0.34,-11.93,2.15
390,CryptoEscudo,CESC,47219.0,0.000328,144105100.0,554.0,0.34,-0.69,6.42
391,Master Swiscoin,MSCN,46431.0,0.00104,44663170.0,752.0,0.31,-13.34,-29.89
392,HealthyWormCoin,WORM,36516.0,0.000328,111440608.0,1221.0,0.36,-40.41,-27.99
393,Eryllium,ERY,36304.0,0.006797,5341313.0,1468.0,46.78,36.95,56.6
394,BOAT,BOAT,32414.0,0.001748,18547845.0,1165.0,0.36,12.93,1.29
395,Tristar Coin,TSTR,32400.0,0.006444,5027857.0,810.0,5.12,6.55,-16.78
396,Grimcoin,GRIM,21767.0,0.002108,10324802.0,862.0,-16.82,-1.5,239.65
397,LevoPlus,LVPS,11900.0,0.007864,1513256.0,3295.0,0.93,1.0,-9.13
398,LiteCoin Ultra,LTCU,10862.0,0.012747,852102.0,2518.0,-3.57,-5.32,27.8
399,LiteBitcoin,LBTC,7831.0,0.002456,3188280.0,1432.0,-4.24,-22.85,-44.51
400,HarmonyCoin,HMC,5552.0,0.009893,561235.0,4879.0,-0.8,-19.28,-4.15
401,GeyserCoin,GSR,4504.0,0.096117,46864.0,532.0,0.36,24.87,92.99
402,Digital Money...,DMB,368.0,0.000874,421300.0,588.0,0.34,-20.54,-11.45
403,FedoraCoin,TIPS,17075270.0,3.9e-05,443168182458.0,0.0,-7.97,22.08,274.6
404,Stakecoin,STCN,12427200.0,2.07,6000000.0,0.0,0.36,0.0,113.57
405,E-coin,ECN,10502395.0,2.26,4638683.0,0.0,0.37,-39.13,5.89
406,CasinoCoin,CSC,9703180.0,0.25137,38601187.0,0.0,0.34,15.71,-23.04
407,YashCoin,YASH,4259824.0,0.425971,10000268.0,0.0,0.36,-0.7,13.71
408,Ixcoin,IXC,3343433.0,0.159218,20999088.0,0.0,0.34,0.85,39.62
409,Espers,ESP,2028072.0,9.8e-05,20797793359.0,0.0,0.36,8.78,-22.21
410,Colossuscoin V2,CV2,1931395.0,8.4e-05,22859122060.0,0.0,-2.44,17.74,-5.84
411,FIMKrypto,FIMK,1540256.0,0.002669,577004618.0,0.0,3.28,76.59,-14.26
412,Carboncoin,CARBON,1457753.0,9.5e-05,15392008933.0,0.0,0.36,81.99,64.86
413,CryptCoin,CRYPT,1376629.0,0.226966,6065354.0,0.0,-8.14,8.52,19.94
414,RussiaCoin,RC,1341021.0,0.160067,8377873.0,0.0,0.43,-7.29,16.45
415,HitCoin,HTC,1164444.0,0.000106,10996318099.0,0.0,0.0,0.0,0.0
416,Coin(O),CNO,1135286.0,0.010795,105165804.0,0.0,1.93,-2.6,-17.97
417,Shorty,SHORTY,1125000.0,0.01125,100000000.0,0.0,0.34,-4.39,23.89
418,Dinastycoin,DCY,1085500.0,0.000764,1420858063.0,0.0,0.38,41.83,-1.5
419,Ultimate Secu...,USC,885367.0,0.0856,10343113.0,0.0,0.36,26.83,70.45
420,Rubies,RBIES,839922.0,0.080644,10415252.0,0.0,0.34,112.76,250.15
421,Bitradio,BRO,795749.0,0.134978,5895398.0,0.0,2.74,2.59,-0.75
422,Pandacoin,PND,752785.0,2.3e-05,32514916898.0,0.0,3.28,-39.06,-40.3
423,NobleCoin,NOBL,735232.0,0.000318,2314751931.0,0.0,0.36,-3.48,25.28
424,InflationCoin,IFLT,714985.0,2.1e-05,33574001231.0,0.0,-6.31,-20.38,97.76
425,MetalCoin,METAL,710242.0,0.009233,76925527.0,0.0,0.0,-0.06,0.0
426,iTicoin,ITI,661523.0,20.67,32000.0,0.0,0.29,-8.0,1.13
427,SACoin,SAC,597536.0,0.085194,7013798.0,0.0,0.34,10.68,12.8
428,SmartCoin,SMC,587037.0,0.024914,23562353.0,0.0,0.1,-14.73,-20.81
429,Trollcoin,TROLL,553070.0,0.000978,565652440.0,0.0,0.05,-9.78,11.93
430,Veltor,VLT,552095.0,0.995025,554855.0,0.0,0.34,-10.51,12.85
431,Bitstar,BITS,536602.0,0.02325,23079737.0,0.0,0.43,-11.53,5.04
432,BTCtalkcoin,TALK,527714.0,0.008083,65290635.0,0.0,0.34,-0.68,-16.22
433,Opal,OPAL,524330.0,0.034624,15143637.0,0.0,1.53,28.35,70.41
434,Valorbit,VAL,517973.0,0.000109,4742346801.0,0.0,0.34,0.0,23.89
435,Bitcurrency,BTCR,481624.0,0.00284,169598616.0,0.0,4.38,13.78,27.71
436,BriaCoin,BRIA,480186.0,0.823913,582812.0,0.0,0.05,-16.74,-23.0
437,FinCoin,FNC,443592.0,0.034444,12878667.0,0.0,0.19,-1.62,7.55
438,GoldReserve,XGR,442622.0,0.025777,17171382.0,0.0,0.34,-17.8,-41.94
439,ChessCoin,CHESS,425485.0,0.007875,54032769.0,0.0,0.37,10.5,4.54
440,Universe,UNI,416205.0,0.037245,11174735.0,0.0,0.36,-12.48,-4.55
441,iCoin,ICN,411432.0,0.01409,29200713.0,0.0,0.34,26.86,29.91
442,AmberCoin,AMBER,400933.0,0.009175,43699481.0,0.0,0.34,-6.26,-8.72
443,FuelCoin,FC2,399606.0,0.003932,101628102.0,0.0,0.34,-4.74,5.66
444,GlobalCoin,GLC,391501.0,0.006007,65171010.0,0.0,0.34,30.07,119.8
445,AurumCoin,AU,372068.0,1.26,296216.0,0.0,-0.85,-10.81,9.58
446,Sterlingcoin,SLG,370574.0,0.088103,4206150.0,0.0,0.42,-0.69,7.0
447,SwagBucks,BUCKS,358306.0,1.13,318293.0,0.0,0.34,1.47,-7.98
448,FlutterCoin,FLT,351868.0,0.001092,322214524.0,0.0,0.37,10.29,62.93
449,Guncoin,GUN,343419.0,0.001747,196632628.0,0.0,0.34,-7.36,13.18
450,Tigercoin,TGC,342377.0,0.007864,43536800.0,0.0,0.34,23.29,38.44
451,BritCoin,BRIT,334913.0,0.015747,21268092.0,0.0,0.36,55.19,12.09
452,8Bit,8BIT,332670.0,0.226639,1467841.0,0.0,0.36,-0.87,22.25
453,Stress,STS,328292.0,0.000581,565134332.0,0.0,0.0,0.0,0.0
454,WayGuide,WAY,327803.0,0.003277,100040708.0,0.0,0.36,-0.67,0.0
455,Piggycoin,PIGGY,319480.0,0.000655,487514646.0,0.0,0.34,-13.02,0.0
456,Joulecoin,XJO,317977.0,0.00924,34412060.0,0.0,0.32,0.33,8.65
457,SproutsExtreme,SPEX,313099.0,0.000109,2866607586.0,0.0,0.34,0.0,23.2
458,OHM,OHM,311468.0,0.010467,29756618.0,0.0,0.0,0.0,159.78
459,Digitalcoin,DGC,306676.0,0.011208,27363488.0,0.0,-0.96,-0.03,27.27
460,BERNcash,BERN,303452.0,0.00426,71234301.0,0.0,0.34,18.35,10.37
461,QubitCoin,Q2C,298197.0,0.001201,248195645.0,0.0,0.34,-15.95,5.06
462,Gapcoin,GAP,282536.0,0.023474,12035956.0,0.0,1.36,58.08,48.02
463,BunnyCoin,BUN,282469.0,3.0e-06,102313032852.0,0.0,5.12,6.99,-9.61
464,UniCoin,UNIC,279970.0,0.094368,2966785.0,0.0,0.72,-10.2,21.66
465,PureVidz,VIDZ,268907.0,0.002146,125279775.0,0.0,0.37,1.71,0.33
466,The Cypherfunks,FUNK,263782.0,6.0e-06,46268544999.0,0.0,0.93,12.76,9.49
467,TittieCoin,TTC,263338.0,0.000209,1259816434.0,0.0,1.25,38.63,122.88
468,LottoCoin,LOT,261638.0,1.8e-05,14491014421.0,0.0,0.25,-9.88,0.28
469,Freicoin,FRC,261206.0,0.008847,29524461.0,0.0,0.34,-0.67,40.46
470,PetroDollar,XPD,259072.0,0.004048,63993275.0,0.0,0.34,-0.6,28.89
471,GAIA,GAIA,249681.0,0.01036,24101381.0,0.0,0.36,-7.65,-9.3
472,Zurcoin,ZUR,246618.0,0.00284,86849385.0,0.0,0.34,26.89,48.99
473,Nyancoin,NYAN,244705.0,0.000768,318420217.0,0.0,0.32,-12.66,6.11
474,Prototanium,PR,241977.0,1.24,195882.0,0.0,0.36,-11.61,-9.41
475,DigiCube,CUBE,238739.0,9.8e-05,2429126009.0,0.0,0.0,0.0,0.0
476,OctoCoin,888,238316.0,0.004732,50360500.0,0.0,5.44,3.68,47.98
477,Flycoin,FLY,236960.0,1.12,210806.0,0.0,0.0,0.0,4.16
478,Pascal Lite,PASL,227413.0,0.053956,4214750.0,0.0,0.36,24.85,49.82
479,I0Coin,I0C,227145.0,0.010824,20985074.0,0.0,0.35,33.02,21.91
480,Triangles,TRI,222476.0,3.05,72891.0,0.0,0.35,-2.81,-14.15
481,SatoshiMadness,MAD,218521.0,0.000109,2000683485.0,0.0,0.37,-0.69,0.0
482,Atomic Coin,ATOM,212556.0,0.016119,13186437.0,0.0,5.22,4.64,-3.56
483,Grantcoin,GRT,211871.0,0.004915,43106495.0,0.0,0.36,9.01,39.38
484,Joincoin,J,202439.0,0.082682,2448402.0,0.0,0.36,-1.19,-17.68
485,WMCoin,WMC,197675.0,0.017148,11527489.0,0.0,0.34,-0.67,0.0
486,Sativacoin,STV,197632.0,0.027889,7086419.0,0.0,0.85,-1.62,45.25
487,LeaCoin,LEA,197374.0,0.000629,313761091.0,0.0,0.07,3.49,15.5
488,Bolivarcoin,BOLI,194971.0,0.023266,8380100.0,0.0,-3.19,-3.01,13.05
489,Wyvern,WYV,192887.0,0.10977,1757190.0,0.0,0.34,-0.48,-5.93
490,CorgiCoin,CORG,192259.0,0.000154,1251855418.0,0.0,-6.59,37.96,46.0
491,HOdlcoin,HODL,186169.0,0.001201,154952115.0,0.0,0.36,-0.67,-9.15
492,Aricoin,ARI,183452.0,0.001308,140262505.0,0.0,0.54,8.22,57.87
493,LanaCoin,LANA,183362.0,0.000219,839004829.0,0.0,0.37,-17.78,-16.61
494,Unrealcoin,URC,182601.0,0.025995,7024402.0,0.0,0.34,2.77,28.99
495,ChanCoin,4CHN,179127.0,0.026718,6704231.0,0.0,0.4,12.68,-27.57
496,Darsek,KED,176219.0,0.012991,13564678.0,0.0,0.35,-9.5,-4.18
497,Acoin,ACOIN,169511.0,0.138934,1220085.0,0.0,0.34,-1.13,6.22
498,AntiBitcoin,ANTI,168570.0,0.009652,17465159.0,0.0,0.0,-0.27,34.19
499,Evil Coin,EVIL,166372.0,0.007915,21020383.0,0.0,0.3,1.97,12.08
500,BigUp,BIGUP,161187.0,7.6e-05,2117668564.0,0.0,1.21,-45.96,-56.62
501,RedCoin,RED,160600.0,0.002167,74107896.0,0.0,0.35,6.21,24.06
502,Emerald Crypto,EMD,158417.0,0.008287,19117129.0,0.0,-6.91,-6.19,-10.56
503,Global Tour Coin,GTC,153427.0,0.005134,29887402.0,0.0,0.36,20.55,21.31
504,PIECoin,PIE,153298.0,0.00983,15594768.0,0.0,0.36,-5.42,271.67
505,SpaceCoin,SPACE,150351.0,0.007183,20930660.0,0.0,0.37,-22.07,8.26
506,Blakecoin,BLC,148851.0,0.009843,15122697.0,0.0,-0.92,-20.91,104.46
507,GoldPieces,GP,143046.0,0.117235,1220161.0,0.0,0.34,6.94,17.53
508,Crypto,CTO,142148.0,0.011687,12162998.0,0.0,0.2,2.69,0.69
509,RevolverCoin,XRE,141355.0,0.006335,22313406.0,0.0,0.34,-0.18,-18.93
510,Halcyon,HAL,140741.0,0.026607,5289554.0,0.0,0.0,-0.03,14.96
511,Flaxscript,FLAX,140142.0,0.025101,5583249.0,0.0,0.39,11.98,22.22
512,Firecoin,FIRE,139531.0,1.42,98412.0,0.0,0.36,-2.39,14.49
513,ParallelCoin,DUO,138866.0,0.460313,301678.0,0.0,0.36,9.46,58.21
514,Cryptojacks,CJ,138000.0,0.000339,406568581.0,0.0,0.63,-14.87,-9.4
515,Bitcoin Planet,BTPL,136343.0,0.024575,5547975.0,0.0,0.36,25.63,95.09
516,PX,PX,135454.0,0.00142,95396679.0,0.0,0.34,0.0,25.27
517,Philosopher S...,PHS,134009.0,0.022282,6014340.0,0.0,-0.63,-7.48,6.57
518,HempCoin,HMP,132914.0,9.8e-05,1356645470.0,0.0,0.0,0.0,10.44
519,QuazarCoin,QCN,132049.0,0.021845,6044911.0,0.0,0.34,-24.25,11.24
520,Yacoin,YAC,130840.0,0.001092,119791734.0,0.0,-8.78,-17.6,-4.7
521,Franko,FRK,127901.0,0.137415,930767.0,0.0,0.0,0.0,0.0
522,Cypher,CYP,126724.0,0.019909,6365285.0,0.0,0.0,0.0,0.0
523,Cannation,CNNC,125970.0,0.050858,2476893.0,0.0,0.36,-27.75,13.52
524,Dollarcoin,DLC,124333.0,0.013653,9106714.0,0.0,0.36,-0.68,19.12
525,DROXNE,DRXNE,123777.0,0.001966,62949463.0,0.0,-9.65,-4.09,-10.17
526,Mineum,MNM,123681.0,0.013107,9436367.0,0.0,0.34,-4.82,14.3
527,ReeCoin,REE,122981.0,4.8e-05,2560000000.0,0.0,0.47,-4.68,40.15
528,Eurocoin,EUC,121993.0,0.009825,12416279.0,0.0,0.37,-15.72,-22.53
529,C-Bit,XCT,120169.0,0.000764,157223250.0,0.0,0.33,-9.26,14.59
530,BumbaCoin,BUMBA,120154.0,0.005352,22450574.0,0.0,0.36,16.78,-9.04
531,Marscoin,MARS,114298.0,0.004042,28279074.0,0.0,0.37,2.86,30.43
532,AquariusCoin,ARCO,113646.0,0.076502,1485539.0,0.0,0.34,1.98,9.21
533,IslaCoin,ISL,111767.0,0.073837,1513704.0,0.0,0.0,0.0,12.37
534,Argentum,ARG,111190.0,0.013001,8552518.0,0.0,1.85,-0.84,12.15
535,Prime-XI,PXI,110063.0,0.006187,17790075.0,0.0,0.15,1.14,24.71
536,PRCoin,PRC,109288.0,0.007007,15597800.0,0.0,-4.55,-19.37,-11.75
537,Honey,HONEY,107704.0,0.343025,313984.0,0.0,0.1,35.34,-7.7
538,Sling,SLING,105585.0,0.098301,1074095.0,0.0,0.34,0.0,0.0
539,VirtualCoin,VC,104429.0,0.010376,10064287.0,0.0,0.34,0.0,18.72
540,NevaCoin,NEVA,104162.0,0.042456,2453425.0,0.0,0.37,-1.99,23.88
541,PayCon,CON,104004.0,0.004514,23042604.0,0.0,0.48,-25.36,5.44
542,Rupaya,RUPX,103586.0,0.016984,6099102.0,0.0,-2.53,-44.6,-26.66
543,GameUnits,UNITS,103222.0,0.029721,3472983.0,0.0,0.31,-31.59,-20.77
544,CHNCoin,CNC,99304.0,0.002049,48457223.0,0.0,132.22,0.0,344.36
545,Tattoocoin (S...,TSE,98780.0,0.001092,90421856.0,0.0,0.35,10.38,30.49
546,Marijuanacoin,MAR,98492.0,0.06577,1497511.0,0.0,0.46,-7.14,20.4
547,SoonCoin,SOON,95266.0,0.007644,12462620.0,0.0,0.54,-17.75,27.36
548,MustangCoin,MST,93744.0,0.148719,630343.0,0.0,-0.38,0.89,25.32
549,GPU Coin,GPU,93005.0,0.002298,40477042.0,0.0,0.35,-0.86,4.48
550,VectorAI,VEC2,92583.0,0.005575,16606199.0,0.0,2.34,14.97,34.28
551,Catcoin,CAT,89989.0,0.014527,6194700.0,0.0,-2.59,2.57,7.43
552,BeaverCoin,BVC,88607.0,0.028443,3115258.0,0.0,0.34,20.36,22.4
553,Quatloo,QTL,85994.0,0.011141,7718883.0,0.0,0.34,-23.84,-14.17
554,ICOBID,ICOB,85994.0,0.000806,106701874.0,0.0,122.77,46.55,46.98
555,Electra,ECA,85889.0,4.0e-06,21832959253.0,0.0,-0.13,-61.57,-51.53
556,Independent M...,IMS,85507.0,0.015926,5368934.0,0.0,0.37,-17.18,24.79
557,SecureCoin,SRC,85415.0,0.010393,8218741.0,0.0,-25.8,-3.59,-26.6
558,BitQuark,BTQ,84141.0,0.009284,9062983.0,0.0,0.34,-0.69,-19.85
559,Slimcoin,SLM,81937.0,0.005485,14937439.0,0.0,0.0,-0.27,-1.24
560,Photon,PHO,80788.0,4.0e-06,20457737858.0,0.0,-0.13,-21.18,32.68
561,MACRON,MCRN,79739.0,0.000199,401421401.0,0.0,13.57,-4.69,-12.02
562,Dreamcoin,DRM,77324.0,0.031566,2449632.0,0.0,0.36,-1.02,23.46
563,Virtacoin,VTA,77219.0,1.5e-05,5201310113.0,0.0,6.41,-30.57,157.75
564,SecretCoin,SCRT,76670.0,0.018131,4228672.0,0.0,0.34,0.0,23.3
565,BipCoin,BIP,75715.0,0.046529,1627261.0,0.0,0.34,-13.11,12.46
566,Rimbit,RBT,75022.0,0.00065,115499623.0,0.0,18.93,-5.87,39.29
567,CageCoin,CAGE,75000.0,7.4e-07,101168328395.0,0.0,0.61,-8.93,-93.18
568,Allion,ALL,74961.0,0.012092,6199359.0,0.0,0.38,-9.8,-7.53
569,GuccioneCoin,GCC,73117.0,0.003604,20285537.0,0.0,0.34,2.43,27.76
570,Bitz,BITZ,73029.0,0.036681,1990891.0,0.0,0.0,0.0,17.22
571,Hexx,HXX,71816.0,0.048435,1482726.0,0.0,0.14,4.29,-2.08
572,SixEleven,611,70838.0,0.164421,430830.0,0.0,0.34,4.35,3.34
573,Blackstar,BSTAR,69647.0,0.00011,630795971.0,0.0,0.0,0.4,0.0
574,X-Coin,XCO,69387.0,0.005602,12384976.0,0.0,0.36,-9.79,-26.2
575,Californium,CF,68020.0,0.028289,2404461.0,0.0,0.34,-0.77,28.42
576,Jewels,JWL,68008.0,0.00337,20181636.0,0.0,0.0,0.0,0.0
577,Beatcoin,XBTS,67467.0,0.04425,1524686.0,0.0,0.73,36.17,86.51
578,Chronos,CRX,67348.0,0.000913,73729962.0,0.0,-2.85,9.76,-13.76
579,Uro,URO,66725.0,0.055267,1207310.0,0.0,0.34,-0.69,23.6
580,Shilling,SH,65632.0,0.001664,39451578.0,0.0,0.34,-73.46,-60.49
581,ZetaMicron,ZMC,65571.0,0.000109,600344291.0,0.0,0.34,-0.69,23.91
582,RonPaulCoin,RPC,64322.0,0.071901,894588.0,0.0,0.47,-2.81,22.0
583,Torcoin,TOR,63459.0,0.200706,316179.0,0.0,0.34,-6.46,-1.73
584,ARbit,ARB,62194.0,0.007967,7806310.0,0.0,0.0,0.62,0.0
585,Gold Pressed ...,GPL,60044.0,0.234066,256527.0,0.0,0.36,3.54,-3.36
586,CompuCoin,CPN,59990.0,0.003058,19615019.0,0.0,5.38,-13.09,-19.34
587,EMoneyPower,EMP,59972.0,0.006519,9200000.0,0.0,0.0,0.0,39.01
588,Ammo Rewards,AMMO,59485.0,0.000765,77777777.0,0.0,0.0,-0.64,-53.22
589,WARP,WARP,59041.0,0.053907,1095224.0,0.0,0.0,0.0,16.71
590,GlobalToken,GLT,56859.0,0.002184,26035700.0,0.0,0.37,-17.25,-6.7
591,SOILcoin,SOIL,56676.0,0.00994,5702048.0,0.0,0.32,-2.54,10.76
592,Digital Rupees,DRS,55791.0,0.000109,510802961.0,0.0,0.36,-0.68,23.91
